SalesID,SalePrice
4274826,23109.553571428572
4274831,29999.851190476194
4274833,24962.18840187591
4274835,25084.00297619048
4274980,17343.7251984127
4275096,24929.0625
4275711,16151.187545093795
4275938,30507.929067460318
4275974,28480.78125
4276745,24916.38392857143
4276755,23577.127976190477
4276783,15250.037733100233
4276968,28614.255952380958
4277375,16205.807178932175
4277918,21777.65557359308
4278243,37642.25446428572
4278560,39980.13888888889
4278585,41182.4503968254
4278605,40150.625000000015
4279417,16161.377525252523
4279545,16501.17509920635
4279558,15468.994092712845
4279647,14330.069579725829
4279787,30630.721951659456
4280254,28349.571563852813
4280261,26649.15489718614
4280269,28158.946563852813
4280387,35231.57602813852
4280816,25237.309659090908
4280951,13508.658234126982
4280967,17044.52380952381
4280981,17066.39880952381
4281010,19083.579004328996
4281148,24189.112103174608
4281444,16312.72271825397
4281446,15243.806773088023
4282082,16088.893353174604
4282086,16844.308667027417
4282094,15756.97867063492
4282098,15756.97867063492
4282101,16960.9816468254
4282165,16702.218299062053
4282169,16678.981691919198
4282170,26267.486922799424
4282688,28728.56150793651
4283019,16597.886904761905
4283027,15708.92361111111
4283115,25434.324404761905
4283328,14129.362217643467
4283540,23164.288194444445
4283563,23706.42113095238
4283644,13122.136904761905
4283896,32450.35579004329
4283897,28699.315476190473
4284166,37903.37301587302
4284323,17277.281746031746
4284463,44361.267857142855
4284586,30178.0505952381
4284685,18903.49107142857
4285836,33286.91220238096
4285868,32788.501984127
4286326,34808.27741702742
4286331,33355.5045995671
4286844,74894.93010461763
4287990,47925.23695054946
4287993,52286.54265873016
4288012,63600.94471500722
4288368,66656.3888888889
4288437,64067.633928571435
4288817,72456.939484127
4288823,68353.27380952382
4288924,61092.221320346325
4289099,39970.71428571428
4289100,49874.760551948064
4289105,43531.01055194806
4290669,66786.29960317459
4290711,38761.67433261183
4291384,32216.81547619048
4291393,32137.648809523816
4291629,46767.61408730158
4291634,49395.70016788767
4291989,22391.274801587304
4292332,64025.61327561327
4292360,71135.11363636363
4292489,24830.41576479077
4292494,24831.04076479077
4292500,22353.798701298707
4292638,22330.048701298707
4292922,22930.043359418363
4293144,27339.853445165947
4293743,19188.309867216118
4293747,18730.115422771672
4294223,56136.86011904763
4294433,50485.23764430014
4294505,27124.46924603174
4294701,68642.94642857145
4294924,72006.84343434346
4295041,50317.17126623376
4295047,37906.86688311688
4295181,38439.06746031747
4295201,52556.97510822511
4295202,42242.13654401155
4295212,52556.97510822511
4295951,48315.967261904756
4295962,59147.5523088023
4296045,76398.83928571428
4296384,27452.534340659342
4296544,44325.3621031746
4296553,39977.1130952381
4296561,36252.47519841271
4296714,21449.811507936505
4296754,80242.4062049062
4296762,77662.28174603176
4296777,67342.33630952382
4296937,65773.26884920633
4296938,58077.35073953824
4297025,73531.03715728717
4297030,74701.69642857143
4297417,70439.79933261184
4297442,72241.62292568544
4297547,16544.479166666664
4297561,18440.29761904762
4298119,50314.428418803414
4298148,79102.07341269843
4298165,28635.220734126982
4298236,28579.84821428572
4298467,23509.2527958153
4298468,23003.721139971145
4298487,21770.745469807975
4298488,21872.27820790321
4298675,26371.602182539686
4298676,25668.99891774892
4298687,27081.629238816742
4298963,27816.103445165947
4299065,26408.635416666675
4299362,18411.510642135643
4299374,39511.62698412699
4299706,53934.8511904762
4299840,21493.452380952374
4300136,26665.004960317463
4300137,26528.442460317456
4300245,43407.26506132756
4300714,35290.82837301587
4300924,19355.82611832612
4301144,21022.472402597403
4301150,33508.47222222222
4301208,55687.97619047619
4301628,67577.88149350649
4301720,21056.917162698413
4301724,18790.796130952378
4302437,18427.955204517704
4302509,68574.5450036075
4303647,62515.44507575758
4303674,53718.92857142858
4303907,21753.94677197802
4303919,20379.709821428572
4303999,57696.677489177484
4304301,76479.35966810965
4304825,40986.652958152954
4304827,34489.91071428572
4304963,22932.01982392608
4305132,55816.803751803745
4305140,62928.03796897547
4305249,20523.663628038626
4305267,21181.144688644687
4305316,20024.308035714286
4305391,18253.70287698413
4306330,29625.13640873016
4306772,67697.54734848483
4307058,35057.38820207571
4307219,48653.33035714286
4307332,30474.913419913424
4307356,46549.744047619046
4307366,22496.038003662998
4307367,22465.100503662998
4307933,14160.060155122661
4308370,15231.745039682544
4309548,46507.187500000015
4310375,12563.74503968254
4310436,20957.65277777778
4310490,19711.597222222223
4310677,43105.7647005772
4310923,32819.21016483516
4311125,26532.534722222226
4311132,15692.427884615385
4311270,20860.873015873014
4311349,14466.177083333328
4311588,24130.20634920635
4311763,37025.5505952381
4311772,41869.51388888889
4311815,48913.06051587302
4311967,27311.249999999993
4311968,26649.39186507936
4311973,26406.249999999993
4312078,42617.29662698413
4312082,37824.17658730158
4312117,42020.75487012987
4312550,44402.91756854257
4312551,43746.09713203463
4312552,43220.38284632035
4312605,53791.62844304387
4313048,53014.85760971054
4313072,32326.929563492064
4313083,32326.929563492064
4313086,32326.929563492064
4313096,40171.393849206346
4313112,52146.153950216445
4313113,51021.22023809523
4313251,17980.091765873014
4313273,25701.87173520923
4313343,35906.27976190477
4313366,43084.81872294373
4313471,38291.04246031747
4313963,31026.810515873018
4314012,30167.860119047615
4314023,30717.163870851375
4314024,30042.651785714283
4314109,18686.003968253972
4314149,11854.366796398046
4314159,13715.445665445668
4314160,12005.854891636141
4314541,25766.08134920635
4314610,19581.22564935065
4314611,19556.064935064933
4314720,39136.40873015873
4314725,39685.42388167388
4314727,21125.837301587304
4314814,48603.651695526685
4315157,63392.013888888876
4315158,51515.94561688312
4315167,62341.47772366521
4315221,68981.86147186147
4315589,55470.81349206349
4316069,43675.86014679764
4316392,59921.02182539683
4316477,32074.762355699855
4316635,34020.88834776335
4316647,28154.384920634922
4316688,26118.397817460318
4316916,18048.891865079368
4316920,17933.4375
4316921,17799.923611111113
4317459,16050.535714285714
4317644,30338.89880952381
4318172,16762.395833333336
4318381,20891.980692918198
4318650,35393.18677849927
4318691,13706.633005474916
4318721,30179.85375735375
4318722,30187.35375735375
4318743,29397.606733544224
4318746,29122.410124597616
4318773,32246.16643772893
4319291,35709.869678932184
4319305,35848.874007936516
4319308,38011.33928571428
4319319,37372.06845238095
4319325,38311.24999999999
4319329,38913.71437590188
4319332,36191.294642857145
4319339,36155.47483766233
4319345,37512.69345238095
4319371,29152.619047619042
4319407,15732.461174242426
4319441,13866.091269841272
4319485,14949.903083028083
4319490,17419.90575396825
4319529,14582.36141636142
4319579,14708.497023809527
4319584,14471.622023809523
4319645,15729.540979853478
4319669,15310.90476190476
4319768,16987.797619047615
4319847,17309.71726190476
4320025,20206.93118686869
4320028,20554.791285103784
4320029,20694.168290043286
4320122,22098.60119047619
4320193,21128.516865079368
4320212,20269.546626984127
4320575,23036.785714285714
4320584,23849.65029761905
4320915,24820.751488095237
4320928,23883.952245670996
4320929,23990.372023809523
4320930,24269.553571428572
4321032,26795.495650183148
4321040,23303.714896214893
4321056,27186.753090659342
4321263,19304.17963980464
4321307,21218.829365079368
4321358,21913.92361111111
4321420,21788.710317460318
4321475,23329.745039682537
4321748,26893.209325396823
4321769,27640.863095238095
4321814,28631.448412698413
4322339,20289.134615384617
4322398,22430.122023809523
4323066,43785.63176406926
4323113,50802.04861111111
4323217,47365.644841269845
4323382,14908.938401875905
4323706,21213.915313852813
4323922,34932.789006132756
4323996,40289.02660533911
4324084,43739.12382756133
4324085,43354.932359307364
4324248,49415.002480158735
4324250,48721.92956349207
4324505,63797.85714285714
4324637,19023.231240981237
4324669,15467.689879564885
4324711,19221.614357864357
4324791,27338.050595238095
4324834,28013.285027472524
4325039,57941.64682539682
4325230,32417.6884920635
4325466,74053.28373015874
4325637,22260.049603174608
4325987,21847.80505952381
4325988,21729.05505952381
4326147,15311.71875
4326150,27781.17063492063
4326233,17295.405982905984
4326437,15017.366071428569
4326699,15649.214682539683
4326700,15649.214682539683
4329901,29864.630952380954
4330204,17191.076388888883
4331970,13767.466214341213
4331992,14831.207646520148
4332248,12022.810019841269
4333483,19617.951388888898
4333649,19360.684523809523
4333858,23312.288059163056
4334240,49123.16783910534
4334319,33375.82858114108
4335058,23389.248511904756
4335121,33154.2518939394
4335122,32962.78409090908
4335126,34271.7270923521
4335530,63489.90440115441
4335531,63929.48773448773
4335620,57640.66107503608
4335883,60693.03300865802
4335931,56797.792658730155
4336204,59648.224206349216
4338675,78185.28409090909
4338677,79247.36742424243
4346657,32612.362463924957
4347823,78360.59659090909
4347826,77014.3465909091
4347828,77937.67992424243
4347926,17890.985615079364
4348340,46182.10848179598
4348342,46182.10848179598
4348984,74285.63988095238
4349003,72343.58630952382
4349362,35008.30853174603
4349834,25048.630952380954
4349885,26677.87599206349
4351836,64031.977813852835
4351867,39190.518127705625
4351918,41981.27653596403
4352532,39575.84821428571
4352646,32067.16044372294
4352753,45653.8988095238
4352787,71459.64133089133
4353038,15492.266865079368
4353103,41703.446969696975
4353104,41783.01091269842
4353105,41452.77732683983
4353240,33279.057539682544
4353242,36930.78373015872
4353290,30168.21248196248
4353529,44263.303571428565
4353777,33559.2306998557
4353789,32210.742694805194
4353975,31602.519078144083
4353982,25768.907516095016
4353983,26314.368825618825
4354007,51834.85254329003
4354008,47569.22123015873
4354273,23072.271825396823
4354444,53522.4107142857
4354785,38366.38888888888
4354842,25523.926993145742
4355716,26417.728174603173
4355725,25758.14484126984
4356277,14800.78849969475
4356291,21506.88988095238
4356663,60582.981150793654
4356667,45769.831349206346
4356986,22923.64957958708
4357080,60559.40476190477
4357256,26474.42212301587
4358068,25998.73511904762
4358383,19803.867694805194
4358578,22359.166666666664
4358750,65546.24774531022
4358832,21793.516865079368
4358845,22625.659722222226
4358846,21835.535714285717
4359132,37946.67162698413
4359152,26060.230429292926
4359169,53097.80844155843
4359825,55691.83035714286
4359874,48845.86309523809
4359883,52442.25604256855
4359885,42552.44769119769
4359917,34921.4384920635
4359919,54421.21437590187
4359937,13686.541666666662
4360167,21163.876984126986
4360242,37464.35935592186
4360344,22071.5128968254
4360989,43139.09226190475
4361131,16966.053571428572
4361480,43751.27976190476
4361518,61524.196428571435
4361797,30098.020833333336
4361902,44768.903769841265
4362065,59516.79022366522
4362139,65168.10470779221
4362237,62768.49296536796
4362238,63268.88979076479
4362276,60740.03472222221
4362801,16695.55853174603
4362802,16849.01091269841
4363091,77760.88924963927
4363093,76258.59758297258
4363646,66291.93317099568
4363907,64759.12264818514
4363919,26296.50793650794
4363920,26296.50793650794
4363925,25901.99900793651
4363933,27840.595238095244
4363939,26173.049693362194
4363941,28171.636904761905
4363942,28014.55357142857
4364082,18311.73881673882
4364085,19478.61381673882
4364522,24359.286390692643
4364527,24243.48281926407
4364552,19826.173611111113
4366781,25115.29238816739
4366809,23656.35777417027
4367025,24633.92857142857
4367062,18278.697510822516
4367110,24350.302579365074
4367120,30799.84983766234
4367122,30796.03670634921
4367162,68387.46753246753
4367177,18065.215367965367
4367342,54234.53237734486
4367353,67121.75595238095
4367401,50598.882124819625
4367475,66756.30857683982
4367538,29200.244408369406
4367540,29567.952741702746
4367572,28749.50892857143
4367573,28749.50892857143
4367578,27988.699404761905
4367628,22973.72294372294
4367635,37867.420634920636
4367638,41599.41096230158
4367659,49546.02002164502
4369537,14052.075216450216
4369540,15761.88492063492
4369542,13527.875561938059
4369543,16554.464285714286
4369708,16853.54910714286
4369712,15119.027777777777
4369846,20103.710317460318
